"Link Type","Source ID","Source System.Id","Source System.WorkItemType","Source System.Title","Source System.State","Source System.Tags","Source System.AssignedTo","Source System.ChangedDate","Source Microsoft.VSTS.Common.StateChangeDate","Source Microsoft.VSTS.Common.ClosedDate","Source Microsoft.VSTS.CMMI.Blocked","Source System.IterationPath","Source Microsoft.VSTS.Scheduling.RemainingWork","Source Microsoft.VSTS.Scheduling.Effort","Target ID","Target System.Id","Target System.WorkItemType","Target System.Title","Target System.State","Target System.Tags","Target System.AssignedTo","Target System.ChangedDate","Target Microsoft.VSTS.Common.StateChangeDate","Target Microsoft.VSTS.Common.ClosedDate","Target Microsoft.VSTS.CMMI.Blocked","Target System.IterationPath","Target Microsoft.VSTS.Scheduling.RemainingWork","Target Microsoft.VSTS.Scheduling.Effort"
"Microsoft.VSTS.TestCase.SharedStepReferencedBy-Forward","2832774","2832774","Task","[PERF] Costpoint: 2026.3: Quarterly Performance Test - OCI - Scripting","Done",,"@{displayName=Almar Matira; url=https://tfs.deltek.com/tfs/Deltek/_apis/Identities/a341b781-e518-4548-8963-0c31490ee524; _links=; id=a341b781-e518-4548-8963-0c31490ee524; uniqueName=ADSDELTEKCOM\AlmarMatira; imageUrl=https://tfs.deltek.com/tfs/Deltek/_apis/GraphProfile/MemberAvatars/win.Uy0xLTUtMjEtNTE1OTY3ODk5LTEyMDI2NjA2MjktNjgyMDAzMzMwLTUyMjc0; descriptor=win.Uy0xLTUtMjEtNTE1OTY3ODk5LTEyMDI2NjA2MjktNjgyMDAzMzMwLTUyMjc0}","2026-08-26T00:53:35.057Z","2026-08-26T00:53:35.057Z","2026-08-26T00:53:35.057Z",,"QEAutomation\Costpoint",,,"2725314","2725314","Test Case","[QTR] TSWFL01_002_LDPUPET","Ready",,"@{displayName=Almar Matira; url=https://tfs.deltek.com/tfs/Deltek/_apis/Identities/a341b781-e518-4548-8963-0c31490ee524; _links=; id=a341b781-e518-4548-8963-0c31490ee524; uniqueName=ADSDELTEKCOM\AlmarMatira; imageUrl=https://tfs.deltek.com/tfs/Deltek/_apis/GraphProfile/MemberAvatars/win.Uy0xLTUtMjEtNTE1OTY3ODk5LTEyMDI2NjA2MjktNjgyMDAzMzMwLTUyMjc0; descriptor=win.Uy0xLTUtMjEtNTE1OTY3ODk5LTEyMDI2NjA2MjktNjgyMDAzMzMwLTUyMjc0}","2026-09-10T03:24:52.07Z","2026-07-28T06:14:09.917Z",,,"QEAutomation\Costpoint",,
"Microsoft.VSTS.TestCase.SharedStepReferencedBy-Forward","2832774","2832774","Task","[PERF] Costpoint: 2026.3: Quarterly Performance Test - OCI - Scripting","Done",,"@{displayName=Almar Matira; url=https://tfs.deltek.com/tfs/Deltek/_apis/Identities/a341b781-e518-4548-8963-0c31490ee524; _links=; id=a341b781-e518-4548-8963-0c31490ee524; uniqueName=ADSDELTEKCOM\AlmarMatira; imageUrl=https://tfs.deltek.com/tfs/Deltek/_apis/GraphProfile/MemberAvatars/win.Uy0xLTUtMjEtNTE1OTY3ODk5LTEyMDI2NjA2MjktNjgyMDAzMzMwLTUyMjc0; descriptor=win.Uy0xLTUtMjEtNTE1OTY3ODk5LTEyMDI2NjA2MjktNjgyMDAzMzMwLTUyMjc0}","2026-08-26T00:53:35.057Z","2026-08-26T00:53:35.057Z","2026-08-26T00:53:35.057Z",,"QEAutomation\Costpoint",,,"2725316","2725316","Test Case","[QTR] TSWFL01_003_TMQCHNGTSSTAT","Ready",,"@{displayName=Almar Matira; url=https://tfs.deltek.com/tfs/Deltek/_apis/Identities/a341b781-e518-4548-8963-0c31490ee524; _links=; id=a341b781-e518-4548-8963-0c31490ee524; uniqueName=ADSDELTEKCOM\AlmarMatira; imageUrl=https://tfs.deltek.com/tfs/Deltek/_apis/GraphProfile/MemberAvatars/win.Uy0xLTUtMjEtNTE1OTY3ODk5LTEyMDI2NjA2MjktNjgyMDAzMzMwLTUyMjc0; descriptor=win.Uy0xLTUtMjEtNTE1OTY3ODk5LTEyMDI2NjA2MjktNjgyMDAzMzMwLTUyMjc0}","2026-09-10T03:25:37.973Z","2026-07-28T06:14:47.417Z",,,"QEAutomation\Costpoint",,
"Microsoft.VSTS.TestCase.SharedStepReferencedBy-Forward","2832774","2832774","Task","[PERF] Costpoint: 2026.3: Quarterly Performance Test - OCI - Scripting","Done",,"@{displayName=Almar Matira; url=https://tfs.deltek.com/tfs/Deltek/_apis/Identities/a341b781-e518-4548-8963-0c31490ee524; _links=; id=a341b781-e518-4548-8963-0c31490ee524; uniqueName=ADSDELTEKCOM\AlmarMatira; imageUrl=https://tfs.deltek.com/tfs/Deltek/_apis/GraphProfile/MemberAvatars/win.Uy0xLTUtMjEtNTE1OTY3ODk5LTEyMDI2NjA2MjktNjgyMDAzMzMwLTUyMjc0; descriptor=win.Uy0xLTUtMjEtNTE1OTY3ODk5LTEyMDI2NjA2MjktNjgyMDAzMzMwLTUyMjc0}","2026-08-26T00:53:35.057Z","2026-08-26T00:53:35.057Z","2026-08-26T00:53:35.057Z",,"QEAutomation\Costpoint",,,"2725317","2725317","Test Case","[QTR] TSWFL01_004_TMPEXPORTTS_DIRECT","Ready",,"@{displayName=Almar Matira; url=https://tfs.deltek.com/tfs/Deltek/_apis/Identities/a341b781-e518-4548-8963-0c31490ee524; _links=; id=a341b781-e518-4548-8963-0c31490ee524; uniqueName=ADSDELTEKCOM\AlmarMatira; imageUrl=https://tfs.deltek.com/tfs/Deltek/_apis/GraphProfile/MemberAvatars/win.Uy0xLTUtMjEtNTE1OTY3ODk5LTEyMDI2NjA2MjktNjgyMDAzMzMwLTUyMjc0; descriptor=win.Uy0xLTUtMjEtNTE1OTY3ODk5LTEyMDI2NjA2MjktNjgyMDAzMzMwLTUyMjc0}","2026-09-10T03:25:59.393Z","2026-07-28T06:14:23.003Z",,,"QEAutomation\Costpoint",,
"Microsoft.VSTS.TestCase.SharedStepReferencedBy-Forward","2832774","2832774","Task","[PERF] Costpoint: 2026.3: Quarterly Performance Test - OCI - Scripting","Done",,"@{displayName=Almar Matira; url=https://tfs.deltek.com/tfs/Deltek/_apis/Identities/a341b781-e518-4548-8963-0c31490ee524; _links=; id=a341b781-e518-4548-8963-0c31490ee524; uniqueName=ADSDELTEKCOM\AlmarMatira; imageUrl=https://tfs.deltek.com/tfs/Deltek/_apis/GraphProfile/MemberAvatars/win.Uy0xLTUtMjEtNTE1OTY3ODk5LTEyMDI2NjA2MjktNjgyMDAzMzMwLTUyMjc0; descriptor=win.Uy0xLTUtMjEtNTE1OTY3ODk5LTEyMDI2NjA2MjktNjgyMDAzMzMwLTUyMjc0}","2026-08-26T00:53:35.057Z","2026-08-26T00:53:35.057Z","2026-08-26T00:53:35.057Z",,"QEAutomation\Costpoint",,,"2725318","2725318","Test Case","[QTR] TSWFL01_006_DBDHM_LoadApp","Ready",,"@{displayName=Almar Matira; url=https://tfs.deltek.com/tfs/Deltek/_apis/Identities/a341b781-e518-4548-8963-0c31490ee524; _links=; id=a341b781-e518-4548-8963-0c31490ee524; uniqueName=ADSDELTEKCOM\AlmarMatira; imageUrl=https://tfs.deltek.com/tfs/Deltek/_apis/GraphProfile/MemberAvatars/win.Uy0xLTUtMjEtNTE1OTY3ODk5LTEyMDI2NjA2MjktNjgyMDAzMzMwLTUyMjc0; descriptor=win.Uy0xLTUtMjEtNTE1OTY3ODk5LTEyMDI2NjA2MjktNjgyMDAzMzMwLTUyMjc0}","2026-09-10T03:27:11.63Z","2026-07-28T06:13:39.54Z",,,"QEAutomation\Costpoint",,
"Microsoft.VSTS.TestCase.SharedStepReferencedBy-Forward","2832774","2832774","Task","[PERF] Costpoint: 2026.3: Quarterly Performance Test - OCI - Scripting","Done",,"@{displayName=Almar Matira; url=https://tfs.deltek.com/tfs/Deltek/_apis/Identities/a341b781-e518-4548-8963-0c31490ee524; _links=; id=a341b781-e518-4548-8963-0c31490ee524; uniqueName=ADSDELTEKCOM\AlmarMatira; imageUrl=https://tfs.deltek.com/tfs/Deltek/_apis/GraphProfile/MemberAvatars/win.Uy0xLTUtMjEtNTE1OTY3ODk5LTEyMDI2NjA2MjktNjgyMDAzMzMwLTUyMjc0; descriptor=win.Uy0xLTUtMjEtNTE1OTY3ODk5LTEyMDI2NjA2MjktNjgyMDAzMzMwLTUyMjc0}","2026-08-26T00:53:35.057Z","2026-08-26T00:53:35.057Z","2026-08-26T00:53:35.057Z",,"QEAutomation\Costpoint",,,"2832775","2832775","Test Case","[QTR] TSWFL01_005_LDMTIME_DELETE","Ready",,"@{displayName=Almar Matira; url=https://tfs.deltek.com/tfs/Deltek/_apis/Identities/a341b781-e518-4548-8963-0c31490ee524; _links=; id=a341b781-e518-4548-8963-0c31490ee524; uniqueName=ADSDELTEKCOM\AlmarMatira; imageUrl=https://tfs.deltek.com/tfs/Deltek/_apis/GraphProfile/MemberAvatars/win.Uy0xLTUtMjEtNTE1OTY3ODk5LTEyMDI2NjA2MjktNjgyMDAzMzMwLTUyMjc0; descriptor=win.Uy0xLTUtMjEtNTE1OTY3ODk5LTEyMDI2NjA2MjktNjgyMDAzMzMwLTUyMjc0}","2026-09-10T03:26:32.063Z","2026-09-01T10:32:53.593Z",,,"QEAutomation\Costpoint",,
"(root)","","","","","","","","","","","","","","","2834241","2834241","Task","[PERF] Costpoint: 2026.3: Quarterly Release Performance MSS - Scripting","Done",,"@{displayName=Almar Matira; url=https://tfs.deltek.com/tfs/Deltek/_apis/Identities/a341b781-e518-4548-8963-0c31490ee524; _links=; id=a341b781-e518-4548-8963-0c31490ee524; uniqueName=ADSDELTEKCOM\AlmarMatira; imageUrl=https://tfs.deltek.com/tfs/Deltek/_apis/GraphProfile/MemberAvatars/win.Uy0xLTUtMjEtNTE1OTY3ODk5LTEyMDI2NjA2MjktNjgyMDAzMzMwLTUyMjc0; descriptor=win.Uy0xLTUtMjEtNTE1OTY3ODk5LTEyMDI2NjA2MjktNjgyMDAzMzMwLTUyMjc0}","2026-08-05T03:32:29.99Z","2026-08-05T03:32:29.99Z","2026-08-05T03:32:29.99Z",,"QEAutomation\Costpoint",,
"Microsoft.VSTS.TestCase.SharedStepReferencedBy-Forward","2834241","2834241","Task","[PERF] Costpoint: 2026.3: Quarterly Release Performance MSS - Scripting","Done",,"@{displayName=Almar Matira; url=https://tfs.deltek.com/tfs/Deltek/_apis/Identities/a341b781-e518-4548-8963-0c31490ee524; _links=; id=a341b781-e518-4548-8963-0c31490ee524; uniqueName=ADSDELTEKCOM\AlmarMatira; imageUrl=https://tfs.deltek.com/tfs/Deltek/_apis/GraphProfile/MemberAvatars/win.Uy0xLTUtMjEtNTE1OTY3ODk5LTEyMDI2NjA2MjktNjgyMDAzMzMwLTUyMjc0; descriptor=win.Uy0xLTUtMjEtNTE1OTY3ODk5LTEyMDI2NjA2MjktNjgyMDAzMzMwLTUyMjc0}","2026-08-05T03:32:29.99Z","2026-08-05T03:32:29.99Z","2026-08-05T03:32:29.99Z",,"QEAutomation\Costpoint",,,"2702914","2702914","Test Case","[QTR] CJOBS_004_PJPREVP","Ready",,"@{displayName=Almar Matira; url=https://tfs.deltek.com/tfs/Deltek/_apis/Identities/a341b781-e518-4548-8963-0c31490ee524; _links=; id=a341b781-e518-4548-8963-0c31490ee524; uniqueName=ADSDELTEKCOM\AlmarMatira; imageUrl=https://tfs.deltek.com/tfs/Deltek/_apis/GraphProfile/MemberAvatars/win.Uy0xLTUtMjEtNTE1OTY3ODk5LTEyMDI2NjA2MjktNjgyMDAzMzMwLTUyMjc0; descriptor=win.Uy0xLTUtMjEtNTE1OTY3ODk5LTEyMDI2NjA2MjktNjgyMDAzMzMwLTUyMjc0}","2026-07-24T03:18:11.08Z","2026-07-24T03:18:11.08Z",,,"QEAutomation\Costpoint",,
"Microsoft.VSTS.TestCase.SharedStepReferencedBy-Forward","2834241","2834241","Task","[PERF] Costpoint: 2026.3: Quarterly Release Performance MSS - Scripting","Done",,"@{displayName=Almar Matira; url=https://tfs.deltek.com/tfs/Deltek/_apis/Identities/a341b781-e518-4548-8963-0c31490ee524; _links=; id=a341b781-e518-4548-8963-0c31490ee524; uniqueName=ADSDELTEKCOM\AlmarMatira; imageUrl=https://tfs.deltek.com/tfs/Deltek/_apis/GraphProfile/MemberAvatars/win.Uy0xLTUtMjEtNTE1OTY3ODk5LTEyMDI2NjA2MjktNjgyMDAzMzMwLTUyMjc0; descriptor=win.Uy0xLTUtMjEtNTE1OTY3ODk5LTEyMDI2NjA2MjktNjgyMDAzMzMwLTUyMjc0}","2026-08-05T03:32:29.99Z","2026-08-05T03:32:29.99Z","2026-08-05T03:32:29.99Z",,"QEAutomation\Costpoint",,,"2702915","2702915","Test Case","[QTR] CJOBS_006_PJPREALL","Ready",,"@{displayName=Almar Matira; url=https://tfs.deltek.com/tfs/Deltek/_apis/Identities/a341b781-e518-4548-8963-0c31490ee524; _links=; id=a341b781-e518-4548-8963-0c31490ee524; uniqueName=ADSDELTEKCOM\AlmarMatira; imageUrl=https://tfs.deltek.com/tfs/Deltek/_apis/GraphProfile/MemberAvatars/win.Uy0xLTUtMjEtNTE1OTY3ODk5LTEyMDI2NjA2MjktNjgyMDAzMzMwLTUyMjc0; descriptor=win.Uy0xLTUtMjEtNTE1OTY3ODk5LTEyMDI2NjA2MjktNjgyMDAzMzMwLTUyMjc0}","2026-07-21T00:36:08.9Z","2026-07-21T00:36:08.9Z",,,"QEAutomation\Costpoint",,
"Microsoft.VSTS.TestCase.SharedStepReferencedBy-Forward","2834241","2834241","Task","[PERF] Costpoint: 2026.3: Quarterly Release Performance MSS - Scripting","Done",,"@{displayName=Almar Matira; url=https://tfs.deltek.com/tfs/Deltek/_apis/Identities/a341b781-e518-4548-8963-0c31490ee524; _links=; id=a341b781-e518-4548-8963-0c31490ee524; uniqueName=ADSDELTEKCOM\AlmarMatira; imageUrl=https://tfs.deltek.com/tfs/Deltek/_apis/GraphProfile/MemberAvatars/win.Uy0xLTUtMjEtNTE1OTY3ODk5LTEyMDI2NjA2MjktNjgyMDAzMzMwLTUyMjc0; descriptor=win.Uy0xLTUtMjEtNTE1OTY3ODk5LTEyMDI2NjA2MjktNjgyMDAzMzMwLTUyMjc0}","2026-08-05T03:32:29.99Z","2026-08-05T03:32:29.99Z","2026-08-05T03:32:29.99Z",,"QEAutomation\Costpoint",,,"2709567","2709567","Test Case","[QTR] CJOBS_001_PJPALCST","Ready",,"@{displayName=Almar Matira; url=https://tfs.deltek.com/tfs/Deltek/_apis/Identities/a341b781-e518-4548-8963-0c31490ee524; _links=; id=a341b781-e518-4548-8963-0c31490ee524; uniqueName=ADSDELTEKCOM\AlmarMatira; imageUrl=https://tfs.deltek.com/tfs/Deltek/_apis/GraphProfile/MemberAvatars/win.Uy0xLTUtMjEtNTE1OTY3ODk5LTEyMDI2NjA2MjktNjgyMDAzMzMwLTUyMjc0; descriptor=win.Uy0xLTUtMjEtNTE1OTY3ODk5LTEyMDI2NjA2MjktNjgyMDAzMzMwLTUyMjc0}","2026-07-21T00:36:16.237Z","2026-07-21T00:36:16.237Z",,,"QEAutomation\Costpoint",,
"Microsoft.VSTS.TestCase.SharedStepReferencedBy-Forward","2834241","2834241","Task","[PERF] Costpoint: 2026.3: Quarterly Release Performance MSS - Scripting","Done",,"@{displayName=Almar Matira; url=https://tfs.deltek.com/tfs/Deltek/_apis/Identities/a341b781-e518-4548-8963-0c31490ee524; _links=; id=a341b781-e518-4548-8963-0c31490ee524; uniqueName=ADSDELTEKCOM\AlmarMatira; imageUrl=https://tfs.deltek.com/tfs/Deltek/_apis/GraphProfile/MemberAvatars/win.Uy0xLTUtMjEtNTE1OTY3ODk5LTEyMDI2NjA2MjktNjgyMDAzMzMwLTUyMjc0; descriptor=win.Uy0xLTUtMjEtNTE1OTY3ODk5LTEyMDI2NjA2MjktNjgyMDAzMzMwLTUyMjc0}","2026-08-05T03:32:29.99Z","2026-08-05T03:32:29.99Z","2026-08-05T03:32:29.99Z",,"QEAutomation\Costpoint",,,"2709570","2709570","Test Case","[QTR] CJOBS_002_PJPLDRAT","Ready",,"@{displayName=Almar Matira; url=https://tfs.deltek.com/tfs/Deltek/_apis/Identities/a341b781-e518-4548-8963-0c31490ee524; _links=; id=a341b781-e518-4548-8963-0c31490ee524; uniqueName=ADSDELTEKCOM\AlmarMatira; imageUrl=https://tfs.deltek.com/tfs/Deltek/_apis/GraphProfile/MemberAvatars/win.Uy0xLTUtMjEtNTE1OTY3ODk5LTEyMDI2NjA2MjktNjgyMDAzMzMwLTUyMjc0; descriptor=win.Uy0xLTUtMjEtNTE1OTY3ODk5LTEyMDI2NjA2MjktNjgyMDAzMzMwLTUyMjc0}","2026-07-21T00:36:22.587Z","2026-07-21T00:36:22.587Z",,,"QEAutomation\Costpoint",,
"Microsoft.VSTS.TestCase.SharedStepReferencedBy-Forward","2834241","2834241","Task","[PERF] Costpoint: 2026.3: Quarterly Release Performance MSS - Scripting","Done",,"@{displayName=Almar Matira; url=https://tfs.deltek.com/tfs/Deltek/_apis/Identities/a341b781-e518-4548-8963-0c31490ee524; _links=; id=a341b781-e518-4548-8963-0c31490ee524; uniqueName=ADSDELTEKCOM\AlmarMatira; imageUrl=https://tfs.deltek.com/tfs/Deltek/_apis/GraphProfile/MemberAvatars/win.Uy0xLTUtMjEtNTE1OTY3ODk5LTEyMDI2NjA2MjktNjgyMDAzMzMwLTUyMjc0; descriptor=win.Uy0xLTUtMjEtNTE1OTY3ODk5LTEyMDI2NjA2MjktNjgyMDAzMzMwLTUyMjc0}","2026-08-05T03:32:29.99Z","2026-08-05T03:32:29.99Z","2026-08-05T03:32:29.99Z",,"QEAutomation\Costpoint",,,"2709571","2709571","Test Case","[QTR] CJOBS_003_PJPCOMPR","Ready",,"@{displayName=Almar Matira; url=https://tfs.deltek.com/tfs/Deltek/_apis/Identities/a341b781-e518-4548-8963-0c31490ee524; _links=; id=a341b781-e518-4548-8963-0c31490ee524; uniqueName=ADSDELTEKCOM\AlmarMatira; imageUrl=https://tfs.deltek.com/tfs/Deltek/_apis/GraphProfile/MemberAvatars/win.Uy0xLTUtMjEtNTE1OTY3ODk5LTEyMDI2NjA2MjktNjgyMDAzMzMwLTUyMjc0; descriptor=win.Uy0xLTUtMjEtNTE1OTY3ODk5LTEyMDI2NjA2MjktNjgyMDAzMzMwLTUyMjc0}","2026-07-21T00:36:26.897Z","2026-07-21T00:36:26.897Z",,,"QEAutomation\Costpoint",,
"Microsoft.VSTS.TestCase.SharedStepReferencedBy-Forward","2834241","2834241","Task","[PERF] Costpoint: 2026.3: Quarterly Release Performance MSS - Scripting","Done",,"@{displayName=Almar Matira; url=https://tfs.deltek.com/tfs/Deltek/_apis/Identities/a341b781-e518-4548-8963-0c31490ee524; _links=; id=a341b781-e518-4548-8963-0c31490ee524; uniqueName=ADSDELTEKCOM\AlmarMatira; imageUrl=https://tfs.deltek.com/tfs/Deltek/_apis/GraphProfile/MemberAvatars/win.Uy0xLTUtMjEtNTE1OTY3ODk5LTEyMDI2NjA2MjktNjgyMDAzMzMwLTUyMjc0; descriptor=win.Uy0xLTUtMjEtNTE1OTY3ODk5LTEyMDI2NjA2MjktNjgyMDAzMzMwLTUyMjc0}","2026-08-05T03:32:29.99Z","2026-08-05T03:32:29.99Z","2026-08-05T03:32:29.99Z",,"QEAutomation\Costpoint",,,"2709573","2709573","Test Case","[QTR] CJOBS_005_PJPBREAL","Ready",,"@{displayName=Almar Matira; url=https://tfs.deltek.com/tfs/Deltek/_apis/Identities/a341b781-e518-4548-8963-0c31490ee524; _links=; id=a341b781-e518-4548-8963-0c31490ee524; uniqueName=ADSDELTEKCOM\AlmarMatira; imageUrl=https://tfs.deltek.com/tfs/Deltek/_apis/GraphProfile/MemberAvatars/win.Uy0xLTUtMjEtNTE1OTY3ODk5LTEyMDI2NjA2MjktNjgyMDAzMzMwLTUyMjc0; descriptor=win.Uy0xLTUtMjEtNTE1OTY3ODk5LTEyMDI2NjA2MjktNjgyMDAzMzMwLTUyMjc0}","2026-07-21T00:36:31.077Z","2026-07-21T00:36:31.077Z",,,"QEAutomation\Costpoint",,
"Microsoft.VSTS.TestCase.SharedStepReferencedBy-Forward","2834241","2834241","Task","[PERF] Costpoint: 2026.3: Quarterly Release Performance MSS - Scripting","Done",,"@{displayName=Almar Matira; url=https://tfs.deltek.com/tfs/Deltek/_apis/Identities/a341b781-e518-4548-8963-0c31490ee524; _links=; id=a341b781-e518-4548-8963-0c31490ee524; uniqueName=ADSDELTEKCOM\AlmarMatira; imageUrl=https://tfs.deltek.com/tfs/Deltek/_apis/GraphProfile/MemberAvatars/win.Uy0xLTUtMjEtNTE1OTY3ODk5LTEyMDI2NjA2MjktNjgyMDAzMzMwLTUyMjc0; descriptor=win.Uy0xLTUtMjEtNTE1OTY3ODk5LTEyMDI2NjA2MjktNjgyMDAzMzMwLTUyMjc0}","2026-08-05T03:32:29.99Z","2026-08-05T03:32:29.99Z","2026-08-05T03:32:29.99Z",,"QEAutomation\Costpoint",,,"2709579","2709579","Test Case","[QTR] CJOBS_007_PJPPOSTR","Ready",,"@{displayName=Almar Matira; url=https://tfs.deltek.com/tfs/Deltek/_apis/Identities/a341b781-e518-4548-8963-0c31490ee524; _links=; id=a341b781-e518-4548-8963-0c31490ee524; uniqueName=ADSDELTEKCOM\AlmarMatira; imageUrl=https://tfs.deltek.com/tfs/Deltek/_apis/GraphProfile/MemberAvatars/win.Uy0xLTUtMjEtNTE1OTY3ODk5LTEyMDI2NjA2MjktNjgyMDAzMzMwLTUyMjc0; descriptor=win.Uy0xLTUtMjEtNTE1OTY3ODk5LTEyMDI2NjA2MjktNjgyMDAzMzMwLTUyMjc0}","2026-07-21T00:36:36.2Z","2026-07-21T00:36:36.2Z",,,"QEAutomation\Costpoint",,
"Microsoft.VSTS.TestCase.SharedStepReferencedBy-Forward","2834241","2834241","Task","[PERF] Costpoint: 2026.3: Quarterly Release Performance MSS - Scripting","Done",,"@{displayName=Almar Matira; url=https://tfs.deltek.com/tfs/Deltek/_apis/Identities/a341b781-e518-4548-8963-0c31490ee524; _links=; id=a341b781-e518-4548-8963-0c31490ee524; uniqueName=ADSDELTEKCOM\AlmarMatira; imageUrl=https://tfs.deltek.com/tfs/Deltek/_apis/GraphProfile/MemberAvatars/win.Uy0xLTUtMjEtNTE1OTY3ODk5LTEyMDI2NjA2MjktNjgyMDAzMzMwLTUyMjc0; descriptor=win.Uy0xLTUtMjEtNTE1OTY3ODk5LTEyMDI2NjA2MjktNjgyMDAzMzMwLTUyMjc0}","2026-08-05T03:32:29.99Z","2026-08-05T03:32:29.99Z","2026-08-05T03:32:29.99Z",,"QEAutomation\Costpoint",,,"2709582","2709582","Test Case","[QTR] CJOBS_008_PJPUPPY","Ready",,"@{displayName=Almar Matira; url=https://tfs.deltek.com/tfs/Deltek/_apis/Identities/a341b781-e518-4548-8963-0c31490ee524; _links=; id=a341b781-e518-4548-8963-0c31490ee524; uniqueName=ADSDELTEKCOM\AlmarMatira; imageUrl=https://tfs.deltek.com/tfs/Deltek/_apis/GraphProfile/MemberAvatars/win.Uy0xLTUtMjEtNTE1OTY3ODk5LTEyMDI2NjA2MjktNjgyMDAzMzMwLTUyMjc0; descriptor=win.Uy0xLTUtMjEtNTE1OTY3ODk5LTEyMDI2NjA2MjktNjgyMDAzMzMwLTUyMjc0}","2026-07-21T00:36:40.917Z","2026-07-21T00:36:40.917Z",,,"QEAutomation\Costpoint",,
"Microsoft.VSTS.TestCase.SharedStepReferencedBy-Forward","2834241","2834241","Task","[PERF] Costpoint: 2026.3: Quarterly Release Performance MSS - Scripting","Done",,"@{displayName=Almar Matira; url=https://tfs.deltek.com/tfs/Deltek/_apis/Identities/a341b781-e518-4548-8963-0c31490ee524; _links=; id=a341b781-e518-4548-8963-0c31490ee524; uniqueName=ADSDELTEKCOM\AlmarMatira; imageUrl=https://tfs.deltek.com/tfs/Deltek/_apis/GraphProfile/MemberAvatars/win.Uy0xLTUtMjEtNTE1OTY3ODk5LTEyMDI2NjA2MjktNjgyMDAzMzMwLTUyMjc0; descriptor=win.Uy0xLTUtMjEtNTE1OTY3ODk5LTEyMDI2NjA2MjktNjgyMDAzMzMwLTUyMjc0}","2026-08-05T03:32:29.99Z","2026-08-05T03:32:29.99Z","2026-08-05T03:32:29.99Z",,"QEAutomation\Costpoint",,,"2709583","2709583","Test Case","[QTR] CJOBS_009_PJMPYCST","Ready",,"@{displayName=Almar Matira; url=https://tfs.deltek.com/tfs/Deltek/_apis/Identities/a341b781-e518-4548-8963-0c31490ee524; _links=; id=a341b781-e518-4548-8963-0c31490ee524; uniqueName=ADSDELTEKCOM\AlmarMatira; imageUrl=https://tfs.deltek.com/tfs/Deltek/_apis/GraphProfile/MemberAvatars/win.Uy0xLTUtMjEtNTE1OTY3ODk5LTEyMDI2NjA2MjktNjgyMDAzMzMwLTUyMjc0; descriptor=win.Uy0xLTUtMjEtNTE1OTY3ODk5LTEyMDI2NjA2MjktNjgyMDAzMzMwLTUyMjc0}","2026-07-21T00:36:46.247Z","2026-07-21T00:36:46.247Z",,,"QEAutomation\Costpoint",,
"Microsoft.VSTS.TestCase.SharedStepReferencedBy-Forward","2834241","2834241","Task","[PERF] Costpoint: 2026.3: Quarterly Release Performance MSS - Scripting","Done",,"@{displayName=Almar Matira; url=https://tfs.deltek.com/tfs/Deltek/_apis/Identities/a341b781-e518-4548-8963-0c31490ee524; _links=; id=a341b781-e518-4548-8963-0c31490ee524; uniqueName=ADSDELTEKCOM\AlmarMatira; imageUrl=https://tfs.deltek.com/tfs/Deltek/_apis/GraphProfile/MemberAvatars/win.Uy0xLTUtMjEtNTE1OTY3ODk5LTEyMDI2NjA2MjktNjgyMDAzMzMwLTUyMjc0; descriptor=win.Uy0xLTUtMjEtNTE1OTY3ODk5LTEyMDI2NjA2MjktNjgyMDAzMzMwLTUyMjc0}","2026-08-05T03:32:29.99Z","2026-08-05T03:32:29.99Z","2026-08-05T03:32:29.99Z",,"QEAutomation\Costpoint",,,"2709586","2709586","Test Case","[QTR] CJOBS_010_BLPUNBIL","Ready",,"@{displayName=Almar Matira; url=https://tfs.deltek.com/tfs/Deltek/_apis/Identities/a341b781-e518-4548-8963-0c31490ee524; _links=; id=a341b781-e518-4548-8963-0c31490ee524; uniqueName=ADSDELTEKCOM\AlmarMatira; imageUrl=https://tfs.deltek.com/tfs/Deltek/_apis/GraphProfile/MemberAvatars/win.Uy0xLTUtMjEtNTE1OTY3ODk5LTEyMDI2NjA2MjktNjgyMDAzMzMwLTUyMjc0; descriptor=win.Uy0xLTUtMjEtNTE1OTY3ODk5LTEyMDI2NjA2MjktNjgyMDAzMzMwLTUyMjc0}","2026-07-21T00:36:51.433Z","2026-07-21T00:36:51.433Z",,,"QEAutomation\Costpoint",,
