"Suite Path","Suite ID","Test Case ID","Test Case Title","Outcome","Configuration","Assigned To","Last Run ID","Last Result ID"
"VP 2026.4 Englobe Standard Run September 8 Morning","2870015","2824799","Englobe_33_BatchRevenueGeneration","Passed","Default configuration created @ 1/7/2013 10:59:33 AM","Lotte Morales <ADSDELTEKCOM\CharlotteMorales>","2750896","100013"
"VP 2026.4 Englobe Standard Run September 8 Morning","2870015","2824800","Englobe_33b_RevGenPhase3SingleProfile","Passed","Default configuration created @ 1/7/2013 10:59:33 AM","Lotte Morales <ADSDELTEKCOM\CharlotteMorales>","2750896","100014"
"VP 2026.4 Englobe Standard Run September 8 Morning","2870015","2824801","Englobe_25_BatchLaborCrossCharge","Passed","Default configuration created @ 1/7/2013 10:59:33 AM","Lotte Morales <ADSDELTEKCOM\CharlotteMorales>","2750897","100000"
"VP 2026.4 Englobe Standard Run September 8 Morning","2870015","2824802","Englobe_15_CreateExpenseReport","Passed","Default configuration created @ 1/7/2013 10:59:33 AM","Lotte Morales <ADSDELTEKCOM\CharlotteMorales>","2750897","100001"
"VP 2026.4 Englobe Standard Run September 8 Morning","2870015","2824803","Englobe_50_RunPLReportByOC","Failed","Default configuration created @ 1/7/2013 10:59:33 AM","Lotte Morales <ADSDELTEKCOM\CharlotteMorales>","2750895","100008"
"VP 2026.4 Englobe Standard Run September 8 Morning","2870015","2824804","Englobe_51_RunFinARAgedByBU","Failed","Default configuration created @ 1/7/2013 10:59:33 AM","Lotte Morales <ADSDELTEKCOM\CharlotteMorales>","2750895","100009"
"VP 2026.4 Englobe Standard Run September 8 Morning","2870015","2824805","Englobe_52_GenerateAPReportAPSubledger","Passed","Default configuration created @ 1/7/2013 10:59:33 AM","Lotte Morales <ADSDELTEKCOM\CharlotteMorales>","2750897","100002"
"VP 2026.4 Englobe Standard Run September 8 Morning","2870015","2824806","Englobe_53_UtilizationReportFinUtilizationDetail","Failed","Default configuration created @ 1/7/2013 10:59:33 AM","Lotte Morales <ADSDELTEKCOM\CharlotteMorales>","2750895","100010"
"VP 2026.4 Englobe Standard Run September 8 Morning","2870015","2824807","Englobe_60_ApprovalCenterFrench","Passed","Default configuration created @ 1/7/2013 10:59:33 AM","Lotte Morales <ADSDELTEKCOM\CharlotteMorales>","2750897","100003"
"VP 2026.4 Englobe Standard Run September 8 Morning","2870015","2824808","Englobe_21_CreateExpenseReportFrench","Passed","Default configuration created @ 1/7/2013 10:59:33 AM","Lotte Morales <ADSDELTEKCOM\CharlotteMorales>","2750897","100004"
"VP 2026.4 Englobe Standard Run September 8 Morning","2870015","2824809","Englobe_71_DraftInvoiceSubmitAndPreview","Passed","Default configuration created @ 1/7/2013 10:59:33 AM","Lotte Morales <ADSDELTEKCOM\CharlotteMorales>","2750897","100005"
"VP 2026.3 August 8 Run","2838551","2776949","5.5_034_CreatePurchaseOrderSubmit","Failed","Default configuration created @ 1/7/2013 10:59:33 AM","Lotte Morales <ADSDELTEKCOM\CharlotteMorales>","2634229","100000"
"VP 2026.3 August 8 Run","2838551","2776999","5.5_022_MultipleLoginsToTimesheets","Failed","Default configuration created @ 1/7/2013 10:59:33 AM","Lotte Morales <ADSDELTEKCOM\CharlotteMorales>","2634229","100001"
"VP 2026.3 August 8 Run","2838551","2804966","5.5_022_MultipleLoginsToTimesheets","Failed","Default configuration created @ 1/7/2013 10:59:33 AM","Lotte Morales <ADSDELTEKCOM\CharlotteMorales>","2634229","100002"
"VP 2026.3 August 8 Run","2838551","2804967","5.5_047_UpdateTimesheetHoursUnits","Failed","Default configuration created @ 1/7/2013 10:59:33 AM","Lotte Morales <ADSDELTEKCOM\CharlotteMorales>","2634229","100003"
"VP 2026.3 August 8 Run","2838551","2804968","5.5_005_UpdateSubmitTimesheets","Failed","Default configuration created @ 1/7/2013 10:59:33 AM","Lotte Morales <ADSDELTEKCOM\CharlotteMorales>","2634229","100004"
"VP 2026.3 August 8 Run","2838551","2804969","5.5_026_CreateExpenseReport","Failed","Default configuration created @ 1/7/2013 10:59:33 AM","Lotte Morales <ADSDELTEKCOM\CharlotteMorales>","2634229","100005"
"VP 2026.3 August 8 Run","2838551","2804970","5.5_023_ApprovalCenterTimesheetExpense","Failed","Default configuration created @ 1/7/2013 10:59:33 AM","Lotte Morales <ADSDELTEKCOM\CharlotteMorales>","2634229","100006"
"VP 2026.3 August 8 Run","2838551","2804971","5.5_024_DashboardAccountDetailBase","Failed","Default configuration created @ 1/7/2013 10:59:33 AM","Lotte Morales <ADSDELTEKCOM\CharlotteMorales>","2634229","100007"
"VP 2026.3 August 8 Run","2838551","2804972","5.5_004_DashboardProjectBase","Failed","Default configuration created @ 1/7/2013 10:59:33 AM","Lotte Morales <ADSDELTEKCOM\CharlotteMorales>","2634229","100008"
"VP 2026.3 August 8 Run","2838551","2804973","5.5_025_DashboardARDetailBase","Failed","Default configuration created @ 1/7/2013 10:59:33 AM","Lotte Morales <ADSDELTEKCOM\CharlotteMorales>","2634229","100009"
"VP 2026.3 August 8 Run","2838551","2804974","5.5_036_ProjectViewChangeScale","Failed","Default configuration created @ 1/7/2013 10:59:33 AM","Lotte Morales <ADSDELTEKCOM\CharlotteMorales>","2634229","100010"
"VP 2026.3 August 8 Run","2838551","2804975","5.5_029_ResourceViewAddAssignment","Failed","Default configuration created @ 1/7/2013 10:59:33 AM","Lotte Morales <ADSDELTEKCOM\CharlotteMorales>","2634229","100011"
"VP 2026.3 August 8 Run","2838551","2804976","5.5_039_ResourceViewApplyProjectFilter","Failed","Default configuration created @ 1/7/2013 10:59:33 AM","Lotte Morales <ADSDELTEKCOM\CharlotteMorales>","2634229","100012"
"VP 2026.3 August 8 Run","2838551","2804977","5.5_038_ReferenceNewEmployeeSearchFields","Failed","Default configuration created @ 1/7/2013 10:59:33 AM","Lotte Morales <ADSDELTEKCOM\CharlotteMorales>","2634229","100013"
"VP 2026.3 August 8 Run","2838551","2804978","5.5_044_ApplyNewEmployeeSearchFields","Failed","Default configuration created @ 1/7/2013 10:59:33 AM","Lotte Morales <ADSDELTEKCOM\CharlotteMorales>","2634229","100014"
"VP 2026.3 August 8 Run","2838551","2804979","5.5_020_ApplySavedSearchResourceView","Failed","Default configuration created @ 1/7/2013 10:59:33 AM","Lotte Morales <ADSDELTEKCOM\CharlotteMorales>","2634229","100015"
"VP 2026.3 August 8 Run","2838551","2804980","5.5_021_AddingPhasesTasksEPSG","Failed","Default configuration created @ 1/7/2013 10:59:33 AM","Lotte Morales <ADSDELTEKCOM\CharlotteMorales>","2634229","100016"
"VP 2026.3 August 8 Run","2838551","2804981","5.5_032_CreateProjectFromAnother","Failed","Default configuration created @ 1/7/2013 10:59:33 AM","Lotte Morales <ADSDELTEKCOM\CharlotteMorales>","2634229","100017"
"VP 2026.3 August 8 Run","2838551","2804982","5.5_002_ProjectSwitchListViewEdit","Failed","Default configuration created @ 1/7/2013 10:59:33 AM","Lotte Morales <ADSDELTEKCOM\CharlotteMorales>","2634229","100018"
"VP 2026.3 August 8 Run","2838551","2804983","5.5_016_CreateEmployee","Failed","Default configuration created @ 1/7/2013 10:59:33 AM","Lotte Morales <ADSDELTEKCOM\CharlotteMorales>","2634229","100019"
"VP 2026.3 August 8 Run","2838551","2804984","5.5_013_EmployeeSwitchListViewEdit","Failed","Default configuration created @ 1/7/2013 10:59:33 AM","Lotte Morales <ADSDELTEKCOM\CharlotteMorales>","2634229","100020"
"VP 2026.3 August 8 Run","2838551","2804985","5.5_003_CreateActivity","Failed","Default configuration created @ 1/7/2013 10:59:33 AM","Lotte Morales <ADSDELTEKCOM\CharlotteMorales>","2634229","100021"
"VP 2026.3 August 8 Run","2838551","2804986","5.5_015_ContactSwitchListViewEdit","Failed","Default configuration created @ 1/7/2013 10:59:33 AM","Lotte Morales <ADSDELTEKCOM\CharlotteMorales>","2634229","100022"
"VP 2026.3 August 8 Run","2838551","2804987","5.5_018_FirmSwitchListViewEdit","Failed","Default configuration created @ 1/7/2013 10:59:33 AM","Lotte Morales <ADSDELTEKCOM\CharlotteMorales>","2634229","100023"
"VP 2026.3 August 8 Run","2838551","2804988","5.5_014_RetrieveClientsOutstandingAR","Failed","Default configuration created @ 1/7/2013 10:59:33 AM","Lotte Morales <ADSDELTEKCOM\CharlotteMorales>","2634229","100024"
"VP 2026.3 August 8 Run","2838551","2804989","5.5_017_RetrieveVouchersActiveVendors","Failed","Default configuration created @ 1/7/2013 10:59:33 AM","Lotte Morales <ADSDELTEKCOM\CharlotteMorales>","2634229","100025"
"VP 2026.3 August 8 Run","2838551","2804990","5.5_049_CreateAPVoucherTransactions","Failed","Default configuration created @ 1/7/2013 10:59:33 AM","Lotte Morales <ADSDELTEKCOM\CharlotteMorales>","2634229","100026"
"VP 2026.3 August 8 Run","2838551","2804991","5.5_012_CreateVendorPaymentRun","Failed","Default configuration created @ 1/7/2013 10:59:33 AM","Lotte Morales <ADSDELTEKCOM\CharlotteMorales>","2634229","100027"
"VP 2026.3 August 8 Run","2838551","2804992","5.5_045_CreateEmployeePaymentRun","Failed","Default configuration created @ 1/7/2013 10:59:33 AM","Lotte Morales <ADSDELTEKCOM\CharlotteMorales>","2634229","100028"
"VP 2026.3 August 8 Run","2838551","2804993","5.5_057_RunBatchBilling","Failed","Default configuration created @ 1/7/2013 10:59:33 AM","Lotte Morales <ADSDELTEKCOM\CharlotteMorales>","2634229","100029"
"VP 2026.3 August 8 Run","2838551","2804994","5.5_011_PreviewInvoiceInteractiveBilling","Failed","Default configuration created @ 1/7/2013 10:59:33 AM","Lotte Morales <ADSDELTEKCOM\CharlotteMorales>","2634229","100030"
"VP 2026.3 August 8 Run","2838551","2804995","5.5_048_CreateCashReceiptTransactions","Failed","Default configuration created @ 1/7/2013 10:59:33 AM","Lotte Morales <ADSDELTEKCOM\CharlotteMorales>","2634229","100031"
"VP 2026.3 August 8 Run","2838551","2804996","5.5_034_CreatePurchaseOrderSubmit","Failed","Default configuration created @ 1/7/2013 10:59:33 AM","Lotte Morales <ADSDELTEKCOM\CharlotteMorales>","2634229","100032"
"VP 2026.3 August 8 Run","2838551","2804997","5.5_035_CreateItemInPurchaseOrder","Failed","Default configuration created @ 1/7/2013 10:59:33 AM","Lotte Morales <ADSDELTEKCOM\CharlotteMorales>","2634229","100033"
"VP 2026.3 August 8 Run","2838551","2804998","5.5_067_CreatePurchaseRequisitionSubmit","Failed","Default configuration created @ 1/7/2013 10:59:33 AM","Lotte Morales <ADSDELTEKCOM\CharlotteMorales>","2634229","100034"
"VP 2026.3 August 8 Run","2838551","2804999","5.5_028_RunProjectEarningsReport","Failed","Default configuration created @ 1/7/2013 10:59:33 AM","Lotte Morales <ADSDELTEKCOM\CharlotteMorales>","2634229","100035"
"VP 2026.3 August 8 Run","2838551","2805000","5.5_056_RunProjectEarningsReportSummary","Failed","Default configuration created @ 1/7/2013 10:59:33 AM","Lotte Morales <ADSDELTEKCOM\CharlotteMorales>","2634229","100036"
"VP 2026.3 August 8 Run","2838551","2805001","5.5_040_RunGeneralLedgerReport","Failed","Default configuration created @ 1/7/2013 10:59:33 AM","Lotte Morales <ADSDELTEKCOM\CharlotteMorales>","2634229","100037"
"VP 2026.3 August 8 Run","2838551","2805002","5.5_068_RunGeneralLedgerReportSummary","Failed","Default configuration created @ 1/7/2013 10:59:33 AM","Lotte Morales <ADSDELTEKCOM\CharlotteMorales>","2634229","100038"
"VP 2026.3 August 8 Run","2838551","2805003","5.5_027_RunAccountingReport","Failed","Default configuration created @ 1/7/2013 10:59:33 AM","Lotte Morales <ADSDELTEKCOM\CharlotteMorales>","2634229","100039"
"VP 2026.3 August 8 Run","2838551","2805004","5.5_037_RunAccountsPayableReport","Failed","Default configuration created @ 1/7/2013 10:59:33 AM","Lotte Morales <ADSDELTEKCOM\CharlotteMorales>","2634229","100040"
"VP 2026.3 August 8 Run","2838551","2805005","5.5_006_RunAccountsReceivableReport","Failed","Default configuration created @ 1/7/2013 10:59:33 AM","Lotte Morales <ADSDELTEKCOM\CharlotteMorales>","2634229","100041"
"VP 2026.3 August 8 Run","2838551","2805006","5.5_030_RunBillingReport","Failed","Default configuration created @ 1/7/2013 10:59:33 AM","Lotte Morales <ADSDELTEKCOM\CharlotteMorales>","2634229","100042"
"VP 2026.3 August 8 Run","2838551","2805007","5.5_008_RunResourcePlanningReport","Failed","Default configuration created @ 1/7/2013 10:59:33 AM","Lotte Morales <ADSDELTEKCOM\CharlotteMorales>","2634229","100043"
"VP 2026.3 August 8 Run","2838551","2805008","5.5_031_CreatePayrollPaymentRunAll","Failed","Default configuration created @ 1/7/2013 10:59:33 AM","Lotte Morales <ADSDELTEKCOM\CharlotteMorales>","2634229","100044"
"VP 2026.3 August 8 Run","2838551","2805009","5.5_009_RunRevenueGeneration","Failed","Default configuration created @ 1/7/2013 10:59:33 AM","Lotte Morales <ADSDELTEKCOM\CharlotteMorales>","2634229","100045"
"VP 2026.3 August 8 Run","2838551","2805010","5.5_007_RunOverheadAllocation","Failed","Default configuration created @ 1/7/2013 10:59:33 AM","Lotte Morales <ADSDELTEKCOM\CharlotteMorales>","2634229","100046"
"VP 2026.3 August 8 Run","2838551","2805011","5.5_019_CreateBillingTerms","Failed","Default configuration created @ 1/7/2013 10:59:33 AM","Lotte Morales <ADSDELTEKCOM\CharlotteMorales>","2634229","100047"
"VP 2026.3 August 8 Run","2838551","2805012","5.5_010_CreateBillingGroup","Failed","Default configuration created @ 1/7/2013 10:59:33 AM","Lotte Morales <ADSDELTEKCOM\CharlotteMorales>","2634229","100048"
"VP 2026.3 August 8 Run","2838551","2805013","5.5_033_CreateCustomProposalProjectLookup","Failed","Default configuration created @ 1/7/2013 10:59:33 AM","Lotte Morales <ADSDELTEKCOM\CharlotteMorales>","2634229","100049"
"VP 2026.3 August 8 Run","2838551","2805014","5.5_041_CreateRole","Failed","Default configuration created @ 1/7/2013 10:59:33 AM","Lotte Morales <ADSDELTEKCOM\CharlotteMorales>","2634229","100050"
"VP 2026.3 August 8 Run","2838551","2805015","5.5_042_LinkUserToRole","Failed","Default configuration created @ 1/7/2013 10:59:33 AM","Lotte Morales <ADSDELTEKCOM\CharlotteMorales>","2634229","100051"
"VP 2026.3 August 8 Run","2838551","2805016","5.5_043_CreateBillingLaborRateTable","Failed","Default configuration created @ 1/7/2013 10:59:33 AM","Lotte Morales <ADSDELTEKCOM\CharlotteMorales>","2634229","100052"
"VP 2026.3 August 8 Run","2838551","2805018","6.0_055_AcceptQuantityPurchaseOrderLineItems","Failed","Default configuration created @ 1/7/2013 10:59:33 AM","Lotte Morales <ADSDELTEKCOM\CharlotteMorales>","2634229","100053"
"VP 2026.3 August 8 Run","2838551","2805019","6.0_051_ItemReviewLoadAllItems","Failed","Default configuration created @ 1/7/2013 10:59:33 AM","Lotte Morales <ADSDELTEKCOM\CharlotteMorales>","2634229","100054"
"VP 2026.3 August 8 Run","2838551","2805020","6.0_053_UpdateProjectPlanTabs","Failed","Default configuration created @ 1/7/2013 10:59:33 AM","Lotte Morales <ADSDELTEKCOM\CharlotteMorales>","2634229","100055"
"VP 2026.3 August 8 Run","2838551","2805021","6.0_054_CreateProjectWithPreawardNumber","Failed","Default configuration created @ 1/7/2013 10:59:33 AM","Lotte Morales <ADSDELTEKCOM\CharlotteMorales>","2634229","100056"
"VP 2026.3 August 8 Run","2838551","2805022","6.0_052_CreateInvoiceTemplates","Failed","Default configuration created @ 1/7/2013 10:59:33 AM","Lotte Morales <ADSDELTEKCOM\CharlotteMorales>","2634229","100057"
"VP 2026.3 August 8 Run","2838551","2805023","6.0_050_CreatePersonalDashboards","Failed","Default configuration created @ 1/7/2013 10:59:33 AM","Lotte Morales <ADSDELTEKCOM\CharlotteMorales>","2634229","100058"
"VP 2026.3 August 8 Run","2838551","2805024","6.5_058_DocumentDeliveryChannels","Failed","Default configuration created @ 1/7/2013 10:59:33 AM","Lotte Morales <ADSDELTEKCOM\CharlotteMorales>","2634229","100059"
"VP 2026.3 August 8 Run","2838551","2805025","6.5_060_VoidedInvoiceBiller","Failed","Default configuration created @ 1/7/2013 10:59:33 AM","Lotte Morales <ADSDELTEKCOM\CharlotteMorales>","2634229","100060"
"VP 2026.3 August 8 Run","2838551","2805026","6.5_061_TimesheetFrequencyCostStructure","Failed","Default configuration created @ 1/7/2013 10:59:33 AM","Lotte Morales <ADSDELTEKCOM\CharlotteMorales>","2634229","100061"
"VP 2026.3 August 8 Run","2838551","2805027","6.5_062_VoidedInvoiceProjectManager","Failed","Default configuration created @ 1/7/2013 10:59:33 AM","Lotte Morales <ADSDELTEKCOM\CharlotteMorales>","2634229","100062"
"VP 2026.3 August 8 Run","2838551","2805028","6.5_063_ProjectRequestApprovalProcessingCenter","Failed","Default configuration created @ 1/7/2013 10:59:33 AM","Lotte Morales <ADSDELTEKCOM\CharlotteMorales>","2634229","100063"
"VP 2026.3 August 8 Run","2838551","2805029","6.5_065_NavigationBarMyHub","Failed","Default configuration created @ 1/7/2013 10:59:33 AM","Lotte Morales <ADSDELTEKCOM\CharlotteMorales>","2634229","100064"
"VP 2026.3 August 8 Run","2838551","2805030","6.5_066_EmployeeSearchReports","Failed","Default configuration created @ 1/7/2013 10:59:33 AM","Lotte Morales <ADSDELTEKCOM\CharlotteMorales>","2634229","100065"
"VP 2026.3 August 8 Run","2838551","2805031","6.5_059_GeneralLedgerGroups","Failed","Default configuration created @ 1/7/2013 10:59:33 AM","Lotte Morales <ADSDELTEKCOM\CharlotteMorales>","2634229","100066"
"VP 2026.3 August 8 Run","2838551","2805032","7.0_064_ProjectListViewExplicitSave","Failed","Default configuration created @ 1/7/2013 10:59:33 AM","Lotte Morales <ADSDELTEKCOM\CharlotteMorales>","2634229","100067"
"VP 2026.3 August 8 Run","2838551","2805033","7.0_046_RunOfficeEarningsReport","Failed","Default configuration created @ 1/7/2013 10:59:33 AM","Lotte Morales <ADSDELTEKCOM\CharlotteMorales>","2634229","100068"
"VP 2026.3 August 8 Run","2838551","2805035","7.1_069_ProjectEarningsReportBiller","Failed","Default configuration created @ 1/7/2013 10:59:33 AM","Lotte Morales <ADSDELTEKCOM\CharlotteMorales>","2634229","100069"
"VP 2026.3 August 8 Run","2838551","2805036","7.1_070_CreateMiscellaneousExpensesTransactions","Failed","Default configuration created @ 1/7/2013 10:59:33 AM","Lotte Morales <ADSDELTEKCOM\CharlotteMorales>","2634229","100070"
"VP 2026.3 August 8 Run","2838551","2805037","7.2_071_CollectionsForecastBaseline","Failed","Default configuration created @ 1/7/2013 10:59:33 AM","Lotte Morales <ADSDELTEKCOM\CharlotteMorales>","2634229","100071"
"VP 2026.3 August 8 Run","2838551","2805038","7.2_072_CollectionsForecastMonthly","Failed","Default configuration created @ 1/7/2013 10:59:33 AM","Lotte Morales <ADSDELTEKCOM\CharlotteMorales>","2634229","100072"
"VP 2026.3 August 8 Run","2838551","2805039","7.2_073_CollectionsForecastWeekly","Failed","Default configuration created @ 1/7/2013 10:59:33 AM","Lotte Morales <ADSDELTEKCOM\CharlotteMorales>","2634229","100073"
"VP 2026.3 August 8 Run","2838551","2805041","2025.1_074_CreateClarityDashpart","Failed","Default configuration created @ 1/7/2013 10:59:33 AM","Lotte Morales <ADSDELTEKCOM\CharlotteMorales>","2634229","100074"
