"PBI ID","PBI Title","PBI State","PBI Start","PBI Target","Product","Task ID","Task Title","Task State","Task Kind","Task Assignee","Link Type (raw)","Link Classification","Target ID","Target Type","Target Title","Suite Path","Suite ID","Test Case ID","Test Case Title","Outcome","Configuration","Tester","Note"
"2804487","[PERF] Costpoint: 2026.3: Feat 1532912 MU Phase 2 - ORA","Done","2026-07-15T00:32:20.16Z","2026-09-30T04:00:00Z","Costpoint","2702871","[PERF] Costpoint: 2026.3: Feat 1532912 MU Phase 2 - ORA - Scripting","Done","Scripting","Almar Matira","Microsoft.VSTS.TestCase.SharedStepReferencedBy-Forward","Tests (correct)","2709579","Test Case","[QTR] CJOBS_007_PJPPOSTR","2026.3 Oracle 19c Onprem Test","2745772","2709579","[QTR] CJOBS_007_PJPPOSTR","Passed","Default configuration created @ 1/7/2013 10:59:33 AM","Almar Matira <ADSDELTEKCOM\AlmarMatira>",""
"2804487","[PERF] Costpoint: 2026.3: Feat 1532912 MU Phase 2 - ORA","Done","2026-07-15T00:32:20.16Z","2026-09-30T04:00:00Z","Costpoint","2702871","[PERF] Costpoint: 2026.3: Feat 1532912 MU Phase 2 - ORA - Scripting","Done","Scripting","Almar Matira","Microsoft.VSTS.TestCase.SharedStepReferencedBy-Forward","Tests (correct)","2709579","Test Case","[QTR] CJOBS_007_PJPPOSTR","2026.4 MU | OFF = 2308013 (Ph1), OFF = 1532912 (Ph2) - MSS","2855635","2709579","[QTR] CJOBS_007_PJPPOSTR","Passed","Default configuration created @ 1/7/2013 10:59:33 AM","Almar Matira <ADSDELTEKCOM\AlmarMatira>",""
"2804487","[PERF] Costpoint: 2026.3: Feat 1532912 MU Phase 2 - ORA","Done","2026-07-15T00:32:20.16Z","2026-09-30T04:00:00Z","Costpoint","2702871","[PERF] Costpoint: 2026.3: Feat 1532912 MU Phase 2 - ORA - Scripting","Done","Scripting","Almar Matira","Microsoft.VSTS.TestCase.SharedStepReferencedBy-Forward","Tests (correct)","2709579","Test Case","[QTR] CJOBS_007_PJPPOSTR","2026.4 MU | OFF = 2308013 (Ph1), OFF = 1532912 (Ph2) - ORA","2855633","2709579","[QTR] CJOBS_007_PJPPOSTR","Passed","Default configuration created @ 1/7/2013 10:59:33 AM","Almar Matira <ADSDELTEKCOM\AlmarMatira>",""
"2804487","[PERF] Costpoint: 2026.3: Feat 1532912 MU Phase 2 - ORA","Done","2026-07-15T00:32:20.16Z","2026-09-30T04:00:00Z","Costpoint","2702871","[PERF] Costpoint: 2026.3: Feat 1532912 MU Phase 2 - ORA - Scripting","Done","Scripting","Almar Matira","Microsoft.VSTS.TestCase.SharedStepReferencedBy-Forward","Tests (correct)","2709579","Test Case","[QTR] CJOBS_007_PJPPOSTR","2026.4 MU | ON = 2308013 (Ph1), OFF = 1532912 (Ph2) - MSS","2855632","2709579","[QTR] CJOBS_007_PJPPOSTR","Passed","Default configuration created @ 1/7/2013 10:59:33 AM","Almar Matira <ADSDELTEKCOM\AlmarMatira>",""
"2804487","[PERF] Costpoint: 2026.3: Feat 1532912 MU Phase 2 - ORA","Done","2026-07-15T00:32:20.16Z","2026-09-30T04:00:00Z","Costpoint","2702871","[PERF] Costpoint: 2026.3: Feat 1532912 MU Phase 2 - ORA - Scripting","Done","Scripting","Almar Matira","Microsoft.VSTS.TestCase.SharedStepReferencedBy-Forward","Tests (correct)","2709579","Test Case","[QTR] CJOBS_007_PJPPOSTR","2026.4 MU | ON = 2308013 (Ph1), OFF = 1532912 (Ph2) - ORA","2855631","2709579","[QTR] CJOBS_007_PJPPOSTR","Passed","Default configuration created @ 1/7/2013 10:59:33 AM","Almar Matira <ADSDELTEKCOM\AlmarMatira>",""
"2804487","[PERF] Costpoint: 2026.3: Feat 1532912 MU Phase 2 - ORA","Done","2026-07-15T00:32:20.16Z","2026-09-30T04:00:00Z","Costpoint","2702871","[PERF] Costpoint: 2026.3: Feat 1532912 MU Phase 2 - ORA - Scripting","Done","Scripting","Almar Matira","Microsoft.VSTS.TestCase.SharedStepReferencedBy-Forward","Tests (correct)","2709579","Test Case","[QTR] CJOBS_007_PJPPOSTR","2026.4 MU | ON = 2308013 (Ph1), ON = 1532912 (Ph2) - MSS","2855629","2709579","[QTR] CJOBS_007_PJPPOSTR","Passed","Default configuration created @ 1/7/2013 10:59:33 AM","Almar Matira <ADSDELTEKCOM\AlmarMatira>",""
"2804487","[PERF] Costpoint: 2026.3: Feat 1532912 MU Phase 2 - ORA","Done","2026-07-15T00:32:20.16Z","2026-09-30T04:00:00Z","Costpoint","2702871","[PERF] Costpoint: 2026.3: Feat 1532912 MU Phase 2 - ORA - Scripting","Done","Scripting","Almar Matira","Microsoft.VSTS.TestCase.SharedStepReferencedBy-Forward","Tests (correct)","2709579","Test Case","[QTR] CJOBS_007_PJPPOSTR","2026.4 MU | ON = 2308013 (Ph1), ON = 1532912 (Ph2) - ORA","2855625","2709579","[QTR] CJOBS_007_PJPPOSTR","Passed","Default configuration created @ 1/7/2013 10:59:33 AM","Almar Matira <ADSDELTEKCOM\AlmarMatira>",""
"2804487","[PERF] Costpoint: 2026.3: Feat 1532912 MU Phase 2 - ORA","Done","2026-07-15T00:32:20.16Z","2026-09-30T04:00:00Z","Costpoint","2702871","[PERF] Costpoint: 2026.3: Feat 1532912 MU Phase 2 - ORA - Scripting","Done","Scripting","Almar Matira","Microsoft.VSTS.TestCase.SharedStepReferencedBy-Forward","Tests (correct)","2709579","Test Case","[QTR] CJOBS_007_PJPPOSTR","2026.3 Quarterly Relase Test - ORA","2725362","2709579","[QTR] CJOBS_007_PJPPOSTR","Passed","Default configuration created @ 1/7/2013 10:59:33 AM","Almar Matira <ADSDELTEKCOM\AlmarMatira>",""
"2804487","[PERF] Costpoint: 2026.3: Feat 1532912 MU Phase 2 - ORA","Done","2026-07-15T00:32:20.16Z","2026-09-30T04:00:00Z","Costpoint","2702871","[PERF] Costpoint: 2026.3: Feat 1532912 MU Phase 2 - ORA - Scripting","Done","Scripting","Almar Matira","Microsoft.VSTS.TestCase.SharedStepReferencedBy-Forward","Tests (correct)","2709579","Test Case","[QTR] CJOBS_007_PJPPOSTR","CJOBS","2725332","2709579","[QTR] CJOBS_007_PJPPOSTR","Unspecified","Default configuration created @ 1/7/2013 10:59:33 AM","Almar Matira <ADSDELTEKCOM\AlmarMatira>",""
"2804487","[PERF] Costpoint: 2026.3: Feat 1532912 MU Phase 2 - ORA","Done","2026-07-15T00:32:20.16Z","2026-09-30T04:00:00Z","Costpoint","2702871","[PERF] Costpoint: 2026.3: Feat 1532912 MU Phase 2 - ORA - Scripting","Done","Scripting","Almar Matira","Microsoft.VSTS.TestCase.SharedStepReferencedBy-Forward","Tests (correct)","2709579","Test Case","[QTR] CJOBS_007_PJPPOSTR","2026.3 MUPH2 Feature Flag = ON - ORA","2728339","2709579","[QTR] CJOBS_007_PJPPOSTR","Passed","Default configuration created @ 1/7/2013 10:59:33 AM","Almar Matira <ADSDELTEKCOM\AlmarMatira>",""
"2804487","[PERF] Costpoint: 2026.3: Feat 1532912 MU Phase 2 - ORA","Done","2026-07-15T00:32:20.16Z","2026-09-30T04:00:00Z","Costpoint","2702871","[PERF] Costpoint: 2026.3: Feat 1532912 MU Phase 2 - ORA - Scripting","Done","Scripting","Almar Matira","Microsoft.VSTS.TestCase.SharedStepReferencedBy-Forward","Tests (correct)","2709582","Test Case","[QTR] CJOBS_008_PJPUPPY","2026.3 MUPH2 Feature Flag = ON - MSS","2728645","2709582","[QTR] CJOBS_008_PJPUPPY","Passed","Default configuration created @ 1/7/2013 10:59:33 AM","Almar Matira <ADSDELTEKCOM\AlmarMatira>",""
"2804487","[PERF] Costpoint: 2026.3: Feat 1532912 MU Phase 2 - ORA","Done","2026-07-15T00:32:20.16Z","2026-09-30T04:00:00Z","Costpoint","2702871","[PERF] Costpoint: 2026.3: Feat 1532912 MU Phase 2 - ORA - Scripting","Done","Scripting","Almar Matira","Microsoft.VSTS.TestCase.SharedStepReferencedBy-Forward","Tests (correct)","2709582","Test Case","[QTR] CJOBS_008_PJPUPPY","2026.3 Quarterly Relase Test - MSS","2728644","2709582","[QTR] CJOBS_008_PJPUPPY","Passed","Default configuration created @ 1/7/2013 10:59:33 AM","Almar Matira <ADSDELTEKCOM\AlmarMatira>",""
"2804487","[PERF] Costpoint: 2026.3: Feat 1532912 MU Phase 2 - ORA","Done","2026-07-15T00:32:20.16Z","2026-09-30T04:00:00Z","Costpoint","2702871","[PERF] Costpoint: 2026.3: Feat 1532912 MU Phase 2 - ORA - Scripting","Done","Scripting","Almar Matira","Microsoft.VSTS.TestCase.SharedStepReferencedBy-Forward","Tests (correct)","2709582","Test Case","[QTR] CJOBS_008_PJPUPPY","2026.3 DeltekDev Rollback","2804481","2709582","[QTR] CJOBS_008_PJPUPPY","Passed","Default configuration created @ 1/7/2013 10:59:33 AM","Almar Matira <ADSDELTEKCOM\AlmarMatira>",""
"2804487","[PERF] Costpoint: 2026.3: Feat 1532912 MU Phase 2 - ORA","Done","2026-07-15T00:32:20.16Z","2026-09-30T04:00:00Z","Costpoint","2702871","[PERF] Costpoint: 2026.3: Feat 1532912 MU Phase 2 - ORA - Scripting","Done","Scripting","Almar Matira","Microsoft.VSTS.TestCase.SharedStepReferencedBy-Forward","Tests (correct)","2709582","Test Case","[QTR] CJOBS_008_PJPUPPY","2026.3 GCE MUPH2 Rollback","2804480","2709582","[QTR] CJOBS_008_PJPUPPY","Passed","Default configuration created @ 1/7/2013 10:59:33 AM","Almar Matira <ADSDELTEKCOM\AlmarMatira>",""
"2804487","[PERF] Costpoint: 2026.3: Feat 1532912 MU Phase 2 - ORA","Done","2026-07-15T00:32:20.16Z","2026-09-30T04:00:00Z","Costpoint","2702871","[PERF] Costpoint: 2026.3: Feat 1532912 MU Phase 2 - ORA - Scripting","Done","Scripting","Almar Matira","Microsoft.VSTS.TestCase.SharedStepReferencedBy-Forward","Tests (correct)","2709582","Test Case","[QTR] CJOBS_008_PJPUPPY","2026.3 Oracle 26ai Performance Test - MUPH2 Flag=ON","2804479","2709582","[QTR] CJOBS_008_PJPUPPY","Passed","Default configuration created @ 1/7/2013 10:59:33 AM","Almar Matira <ADSDELTEKCOM\AlmarMatira>",""
"2804487","[PERF] Costpoint: 2026.3: Feat 1532912 MU Phase 2 - ORA","Done","2026-07-15T00:32:20.16Z","2026-09-30T04:00:00Z","Costpoint","2702871","[PERF] Costpoint: 2026.3: Feat 1532912 MU Phase 2 - ORA - Scripting","Done","Scripting","Almar Matira","Microsoft.VSTS.TestCase.SharedStepReferencedBy-Forward","Tests (correct)","2709582","Test Case","[QTR] CJOBS_008_PJPUPPY","2026.3 Oracle 26ai Performance Test - MUPH2 Flag=OFF","2740677","2709582","[QTR] CJOBS_008_PJPUPPY","Passed","Default configuration created @ 1/7/2013 10:59:33 AM","Almar Matira <ADSDELTEKCOM\AlmarMatira>",""
"2804487","[PERF] Costpoint: 2026.3: Feat 1532912 MU Phase 2 - ORA","Done","2026-07-15T00:32:20.16Z","2026-09-30T04:00:00Z","Costpoint","2702871","[PERF] Costpoint: 2026.3: Feat 1532912 MU Phase 2 - ORA - Scripting","Done","Scripting","Almar Matira","Microsoft.VSTS.TestCase.SharedStepReferencedBy-Forward","Tests (correct)","2709582","Test Case","[QTR] CJOBS_008_PJPUPPY","2026.3: Quarterly Performance Test - OCI","2834133","2709582","[QTR] CJOBS_008_PJPUPPY","Passed","Default configuration created @ 1/7/2013 10:59:33 AM","Almar Matira <ADSDELTEKCOM\AlmarMatira>",""
"2804487","[PERF] Costpoint: 2026.3: Feat 1532912 MU Phase 2 - ORA","Done","2026-07-15T00:32:20.16Z","2026-09-30T04:00:00Z","Costpoint","2702871","[PERF] Costpoint: 2026.3: Feat 1532912 MU Phase 2 - ORA - Scripting","Done","Scripting","Almar Matira","Microsoft.VSTS.TestCase.SharedStepReferencedBy-Forward","Tests (correct)","2709582","Test Case","[QTR] CJOBS_008_PJPUPPY","2026.3 Oracle 19c Onprem Test","2745772","2709582","[QTR] CJOBS_008_PJPUPPY","Passed","Default configuration created @ 1/7/2013 10:59:33 AM","Almar Matira <ADSDELTEKCOM\AlmarMatira>",""
"2804487","[PERF] Costpoint: 2026.3: Feat 1532912 MU Phase 2 - ORA","Done","2026-07-15T00:32:20.16Z","2026-09-30T04:00:00Z","Costpoint","2702871","[PERF] Costpoint: 2026.3: Feat 1532912 MU Phase 2 - ORA - Scripting","Done","Scripting","Almar Matira","Microsoft.VSTS.TestCase.SharedStepReferencedBy-Forward","Tests (correct)","2709582","Test Case","[QTR] CJOBS_008_PJPUPPY","2026.4 MU | OFF = 2308013 (Ph1), OFF = 1532912 (Ph2) - MSS","2855635","2709582","[QTR] CJOBS_008_PJPUPPY","Passed","Default configuration created @ 1/7/2013 10:59:33 AM","Almar Matira <ADSDELTEKCOM\AlmarMatira>",""
"2804487","[PERF] Costpoint: 2026.3: Feat 1532912 MU Phase 2 - ORA","Done","2026-07-15T00:32:20.16Z","2026-09-30T04:00:00Z","Costpoint","2702871","[PERF] Costpoint: 2026.3: Feat 1532912 MU Phase 2 - ORA - Scripting","Done","Scripting","Almar Matira","Microsoft.VSTS.TestCase.SharedStepReferencedBy-Forward","Tests (correct)","2709582","Test Case","[QTR] CJOBS_008_PJPUPPY","2026.4 MU | OFF = 2308013 (Ph1), OFF = 1532912 (Ph2) - ORA","2855633","2709582","[QTR] CJOBS_008_PJPUPPY","Passed","Default configuration created @ 1/7/2013 10:59:33 AM","Almar Matira <ADSDELTEKCOM\AlmarMatira>",""
"2804487","[PERF] Costpoint: 2026.3: Feat 1532912 MU Phase 2 - ORA","Done","2026-07-15T00:32:20.16Z","2026-09-30T04:00:00Z","Costpoint","2702871","[PERF] Costpoint: 2026.3: Feat 1532912 MU Phase 2 - ORA - Scripting","Done","Scripting","Almar Matira","Microsoft.VSTS.TestCase.SharedStepReferencedBy-Forward","Tests (correct)","2709582","Test Case","[QTR] CJOBS_008_PJPUPPY","2026.4 MU | ON = 2308013 (Ph1), OFF = 1532912 (Ph2) - MSS","2855632","2709582","[QTR] CJOBS_008_PJPUPPY","Passed","Default configuration created @ 1/7/2013 10:59:33 AM","Almar Matira <ADSDELTEKCOM\AlmarMatira>",""
"2804487","[PERF] Costpoint: 2026.3: Feat 1532912 MU Phase 2 - ORA","Done","2026-07-15T00:32:20.16Z","2026-09-30T04:00:00Z","Costpoint","2702871","[PERF] Costpoint: 2026.3: Feat 1532912 MU Phase 2 - ORA - Scripting","Done","Scripting","Almar Matira","Microsoft.VSTS.TestCase.SharedStepReferencedBy-Forward","Tests (correct)","2709582","Test Case","[QTR] CJOBS_008_PJPUPPY","2026.4 MU | ON = 2308013 (Ph1), OFF = 1532912 (Ph2) - ORA","2855631","2709582","[QTR] CJOBS_008_PJPUPPY","Passed","Default configuration created @ 1/7/2013 10:59:33 AM","Almar Matira <ADSDELTEKCOM\AlmarMatira>",""
"2804487","[PERF] Costpoint: 2026.3: Feat 1532912 MU Phase 2 - ORA","Done","2026-07-15T00:32:20.16Z","2026-09-30T04:00:00Z","Costpoint","2702871","[PERF] Costpoint: 2026.3: Feat 1532912 MU Phase 2 - ORA - Scripting","Done","Scripting","Almar Matira","Microsoft.VSTS.TestCase.SharedStepReferencedBy-Forward","Tests (correct)","2709582","Test Case","[QTR] CJOBS_008_PJPUPPY","2026.4 MU | ON = 2308013 (Ph1), ON = 1532912 (Ph2) - MSS","2855629","2709582","[QTR] CJOBS_008_PJPUPPY","Passed","Default configuration created @ 1/7/2013 10:59:33 AM","Almar Matira <ADSDELTEKCOM\AlmarMatira>",""
"2804487","[PERF] Costpoint: 2026.3: Feat 1532912 MU Phase 2 - ORA","Done","2026-07-15T00:32:20.16Z","2026-09-30T04:00:00Z","Costpoint","2702871","[PERF] Costpoint: 2026.3: Feat 1532912 MU Phase 2 - ORA - Scripting","Done","Scripting","Almar Matira","Microsoft.VSTS.TestCase.SharedStepReferencedBy-Forward","Tests (correct)","2709582","Test Case","[QTR] CJOBS_008_PJPUPPY","2026.4 MU | ON = 2308013 (Ph1), ON = 1532912 (Ph2) - ORA","2855625","2709582","[QTR] CJOBS_008_PJPUPPY","Passed","Default configuration created @ 1/7/2013 10:59:33 AM","Almar Matira <ADSDELTEKCOM\AlmarMatira>",""
"2804487","[PERF] Costpoint: 2026.3: Feat 1532912 MU Phase 2 - ORA","Done","2026-07-15T00:32:20.16Z","2026-09-30T04:00:00Z","Costpoint","2702871","[PERF] Costpoint: 2026.3: Feat 1532912 MU Phase 2 - ORA - Scripting","Done","Scripting","Almar Matira","Microsoft.VSTS.TestCase.SharedStepReferencedBy-Forward","Tests (correct)","2709582","Test Case","[QTR] CJOBS_008_PJPUPPY","2026.3 Quarterly Relase Test - ORA","2725362","2709582","[QTR] CJOBS_008_PJPUPPY","Passed","Default configuration created @ 1/7/2013 10:59:33 AM","Almar Matira <ADSDELTEKCOM\AlmarMatira>",""
"2804487","[PERF] Costpoint: 2026.3: Feat 1532912 MU Phase 2 - ORA","Done","2026-07-15T00:32:20.16Z","2026-09-30T04:00:00Z","Costpoint","2702871","[PERF] Costpoint: 2026.3: Feat 1532912 MU Phase 2 - ORA - Scripting","Done","Scripting","Almar Matira","Microsoft.VSTS.TestCase.SharedStepReferencedBy-Forward","Tests (correct)","2709582","Test Case","[QTR] CJOBS_008_PJPUPPY","CJOBS","2725332","2709582","[QTR] CJOBS_008_PJPUPPY","Unspecified","Default configuration created @ 1/7/2013 10:59:33 AM","Almar Matira <ADSDELTEKCOM\AlmarMatira>",""
"2804487","[PERF] Costpoint: 2026.3: Feat 1532912 MU Phase 2 - ORA","Done","2026-07-15T00:32:20.16Z","2026-09-30T04:00:00Z","Costpoint","2702871","[PERF] Costpoint: 2026.3: Feat 1532912 MU Phase 2 - ORA - Scripting","Done","Scripting","Almar Matira","Microsoft.VSTS.TestCase.SharedStepReferencedBy-Forward","Tests (correct)","2709582","Test Case","[QTR] CJOBS_008_PJPUPPY","2026.3 MUPH2 Feature Flag = ON - ORA","2728339","2709582","[QTR] CJOBS_008_PJPUPPY","Passed","Default configuration created @ 1/7/2013 10:59:33 AM","Almar Matira <ADSDELTEKCOM\AlmarMatira>",""
"2804487","[PERF] Costpoint: 2026.3: Feat 1532912 MU Phase 2 - ORA","Done","2026-07-15T00:32:20.16Z","2026-09-30T04:00:00Z","Costpoint","2702871","[PERF] Costpoint: 2026.3: Feat 1532912 MU Phase 2 - ORA - Scripting","Done","Scripting","Almar Matira","Microsoft.VSTS.TestCase.SharedStepReferencedBy-Forward","Tests (correct)","2709583","Test Case","[QTR] CJOBS_009_PJMPYCST","2026.3 MUPH2 Feature Flag = ON - MSS","2728645","2709583","[QTR] CJOBS_009_PJMPYCST","Passed","Default configuration created @ 1/7/2013 10:59:33 AM","Almar Matira <ADSDELTEKCOM\AlmarMatira>",""
"2804487","[PERF] Costpoint: 2026.3: Feat 1532912 MU Phase 2 - ORA","Done","2026-07-15T00:32:20.16Z","2026-09-30T04:00:00Z","Costpoint","2702871","[PERF] Costpoint: 2026.3: Feat 1532912 MU Phase 2 - ORA - Scripting","Done","Scripting","Almar Matira","Microsoft.VSTS.TestCase.SharedStepReferencedBy-Forward","Tests (correct)","2709583","Test Case","[QTR] CJOBS_009_PJMPYCST","2026.3 Quarterly Relase Test - MSS","2728644","2709583","[QTR] CJOBS_009_PJMPYCST","Passed","Default configuration created @ 1/7/2013 10:59:33 AM","Almar Matira <ADSDELTEKCOM\AlmarMatira>",""
"2804487","[PERF] Costpoint: 2026.3: Feat 1532912 MU Phase 2 - ORA","Done","2026-07-15T00:32:20.16Z","2026-09-30T04:00:00Z","Costpoint","2702871","[PERF] Costpoint: 2026.3: Feat 1532912 MU Phase 2 - ORA - Scripting","Done","Scripting","Almar Matira","Microsoft.VSTS.TestCase.SharedStepReferencedBy-Forward","Tests (correct)","2709583","Test Case","[QTR] CJOBS_009_PJMPYCST","2026.3 DeltekDev Rollback","2804481","2709583","[QTR] CJOBS_009_PJMPYCST","Passed","Default configuration created @ 1/7/2013 10:59:33 AM","Almar Matira <ADSDELTEKCOM\AlmarMatira>",""
"2804487","[PERF] Costpoint: 2026.3: Feat 1532912 MU Phase 2 - ORA","Done","2026-07-15T00:32:20.16Z","2026-09-30T04:00:00Z","Costpoint","2702871","[PERF] Costpoint: 2026.3: Feat 1532912 MU Phase 2 - ORA - Scripting","Done","Scripting","Almar Matira","Microsoft.VSTS.TestCase.SharedStepReferencedBy-Forward","Tests (correct)","2709583","Test Case","[QTR] CJOBS_009_PJMPYCST","2026.3 GCE MUPH2 Rollback","2804480","2709583","[QTR] CJOBS_009_PJMPYCST","Passed","Default configuration created @ 1/7/2013 10:59:33 AM","Almar Matira <ADSDELTEKCOM\AlmarMatira>",""
"2804487","[PERF] Costpoint: 2026.3: Feat 1532912 MU Phase 2 - ORA","Done","2026-07-15T00:32:20.16Z","2026-09-30T04:00:00Z","Costpoint","2702871","[PERF] Costpoint: 2026.3: Feat 1532912 MU Phase 2 - ORA - Scripting","Done","Scripting","Almar Matira","Microsoft.VSTS.TestCase.SharedStepReferencedBy-Forward","Tests (correct)","2709583","Test Case","[QTR] CJOBS_009_PJMPYCST","2026.3 Oracle 26ai Performance Test - MUPH2 Flag=ON","2804479","2709583","[QTR] CJOBS_009_PJMPYCST","Passed","Default configuration created @ 1/7/2013 10:59:33 AM","Almar Matira <ADSDELTEKCOM\AlmarMatira>",""
"2804487","[PERF] Costpoint: 2026.3: Feat 1532912 MU Phase 2 - ORA","Done","2026-07-15T00:32:20.16Z","2026-09-30T04:00:00Z","Costpoint","2702871","[PERF] Costpoint: 2026.3: Feat 1532912 MU Phase 2 - ORA - Scripting","Done","Scripting","Almar Matira","Microsoft.VSTS.TestCase.SharedStepReferencedBy-Forward","Tests (correct)","2709583","Test Case","[QTR] CJOBS_009_PJMPYCST","2026.3 Oracle 26ai Performance Test - MUPH2 Flag=OFF","2740677","2709583","[QTR] CJOBS_009_PJMPYCST","Passed","Default configuration created @ 1/7/2013 10:59:33 AM","Almar Matira <ADSDELTEKCOM\AlmarMatira>",""
"2804487","[PERF] Costpoint: 2026.3: Feat 1532912 MU Phase 2 - ORA","Done","2026-07-15T00:32:20.16Z","2026-09-30T04:00:00Z","Costpoint","2702871","[PERF] Costpoint: 2026.3: Feat 1532912 MU Phase 2 - ORA - Scripting","Done","Scripting","Almar Matira","Microsoft.VSTS.TestCase.SharedStepReferencedBy-Forward","Tests (correct)","2709583","Test Case","[QTR] CJOBS_009_PJMPYCST","2026.3: Quarterly Performance Test - OCI","2834133","2709583","[QTR] CJOBS_009_PJMPYCST","Passed","Default configuration created @ 1/7/2013 10:59:33 AM","Almar Matira <ADSDELTEKCOM\AlmarMatira>",""
"2804487","[PERF] Costpoint: 2026.3: Feat 1532912 MU Phase 2 - ORA","Done","2026-07-15T00:32:20.16Z","2026-09-30T04:00:00Z","Costpoint","2702871","[PERF] Costpoint: 2026.3: Feat 1532912 MU Phase 2 - ORA - Scripting","Done","Scripting","Almar Matira","Microsoft.VSTS.TestCase.SharedStepReferencedBy-Forward","Tests (correct)","2709583","Test Case","[QTR] CJOBS_009_PJMPYCST","2026.3 Oracle 19c Onprem Test","2745772","2709583","[QTR] CJOBS_009_PJMPYCST","Passed","Default configuration created @ 1/7/2013 10:59:33 AM","Almar Matira <ADSDELTEKCOM\AlmarMatira>",""
"2804487","[PERF] Costpoint: 2026.3: Feat 1532912 MU Phase 2 - ORA","Done","2026-07-15T00:32:20.16Z","2026-09-30T04:00:00Z","Costpoint","2702871","[PERF] Costpoint: 2026.3: Feat 1532912 MU Phase 2 - ORA - Scripting","Done","Scripting","Almar Matira","Microsoft.VSTS.TestCase.SharedStepReferencedBy-Forward","Tests (correct)","2709583","Test Case","[QTR] CJOBS_009_PJMPYCST","2026.4 MU | OFF = 2308013 (Ph1), OFF = 1532912 (Ph2) - MSS","2855635","2709583","[QTR] CJOBS_009_PJMPYCST","Passed","Default configuration created @ 1/7/2013 10:59:33 AM","Almar Matira <ADSDELTEKCOM\AlmarMatira>",""
"2804487","[PERF] Costpoint: 2026.3: Feat 1532912 MU Phase 2 - ORA","Done","2026-07-15T00:32:20.16Z","2026-09-30T04:00:00Z","Costpoint","2702871","[PERF] Costpoint: 2026.3: Feat 1532912 MU Phase 2 - ORA - Scripting","Done","Scripting","Almar Matira","Microsoft.VSTS.TestCase.SharedStepReferencedBy-Forward","Tests (correct)","2709583","Test Case","[QTR] CJOBS_009_PJMPYCST","2026.4 MU | OFF = 2308013 (Ph1), OFF = 1532912 (Ph2) - ORA","2855633","2709583","[QTR] CJOBS_009_PJMPYCST","Passed","Default configuration created @ 1/7/2013 10:59:33 AM","Almar Matira <ADSDELTEKCOM\AlmarMatira>",""
